GiftId,TripId
90471,250
90490,250
91819,250
91292,250
91756,250
90692,250
90661,250
90554,250
90770,250
90634,250
90370,250
91239,250
90645,250
91371,250
91829,250
91668,250
91680,250
91958,250
90979,250
91065,250
90571,250
91154,250
90595,250
90878,250
91097,250
91936,250
91868,250
91465,250
90919,250
90856,250
90719,250
90441,250
91241,250
90405,250
90466,250
90488,250
90581,250
90612,250
90614,250
90670,250
90708,250
90840,250
90899,250
90987,250
91037,250
91049,250
91164,250
91165,250
91195,250
91516,250
91531,250
91581,250
91649,250
91661,250
91675,250
91921,250
93370,251
93627,251
92574,251
92990,251
92220,251
92086,251
92576,251
93262,251
92687,251
92385,251
92614,251
92747,251
93428,251
92434,251
92195,251
92753,251
93513,251
93307,251
93384,251
92007,251
93048,251
93423,251
93389,251
92289,251
92538,251
92255,251
92637,251
92891,251
92735,251
93416,251
92730,251
92285,251
92895,251
92277,251
93463,251
93067,251
93638,251
93696,251
92110,251
92082,251
93499,251
93468,251
93645,251
93481,251
92447,251
93477,251
93189,251
92241,251
92042,251
92048,251
92106,251
92133,251
92136,251
92595,251
92649,251
92737,251
92750,251
92865,251
93075,251
93221,251
93338,251
93359,251
93462,251
93586,251
93670,251
93712,251
95165,252
94677,252
94730,252
95250,252
94208,252
94355,252
95172,252
94840,252
95211,252
93997,252
94775,252
94978,252
93885,252
94312,252
94451,252
94377,252
94402,252
95001,252
94907,252
94941,252
95104,252
95030,252
93958,252
93731,252
93905,252
93979,252
94047,252
95076,252
94111,252
94325,252
94059,252
93823,252
93925,252
95168,252
93761,252
94158,252
94671,252
94357,252
94165,252
94537,252
94596,252
94865,252
95244,252
95025,252
94480,252
94184,252
94319,252
93846,252
93855,252
93950,252
93985,252
94342,252
94389,252
94412,252
94447,252
94561,252
94716,252
94744,252
94752,252
94798,252
94821,252
94835,252
94902,252
94909,252
94987,252
95073,252
95128,252
95231,252
96092,253
96832,253
97572,253
97733,253
95302,253
96546,253
96466,253
96917,253
96324,253
96073,253
97136,253
96456,253
96076,253
97516,253
96332,253
95855,253
97286,253
95255,253
97591,253
97564,253
95651,253
95990,253
95838,253
95836,253
96841,253
96372,253
96531,253
95298,253
96151,253
97585,253
96866,253
96303,253
96973,253
95348,253
97648,253
97620,253
96704,253
97304,253
97157,253
95363,253
95765,253
95729,253
97399,253
97678,253
95487,253
95810,253
95378,253
95361,253
95999,253
97460,253
95722,253
96347,253
95705,253
95321,253
95604,253
95612,253
95778,253
95803,253
95828,253
95909,253
95992,253
96189,253
96360,253
96379,253
96394,253
96435,253
96492,253
96545,253
96611,253
96639,253
96716,253
96788,253
96853,253
97059,253
97078,253
97198,253
97441,253
97487,253
97499,253
97609,253
97646,253
97699,253
97724,253
97930,254
97986,254
98859,254
98979,254
98372,254
98761,254
98297,254
98298,254
97859,254
97853,254
98345,254
98380,254
97869,254
99184,254
98077,254
99153,254
99012,254
98259,254
99331,254
99131,254
98646,254
99046,254
98309,254
98967,254
98223,254
98346,254
98472,254
98036,254
99206,254
98296,254
99311,254
98060,254
98264,254
98158,254
98238,254
99018,254
99060,254
98905,254
98505,254
98587,254
99126,254
97942,254
97958,254
98005,254
98265,254
98305,254
98545,254
98554,254
98636,254
98655,254
98693,254
98702,254
98913,254
98915,254
99122,254
99291,254
99302,254
99306,254
99959,255
99421,255
99696,255
99338,255
99832,255
99366,255
99679,255
99359,255
99518,255
99580,255
99815,255
99975,255
99358,255
99855,255
99990,255
99931,255
99768,255
99488,255
99512,255
99893,255
99626,255
99432,255
99425,255
99453,255
99455,255
99644,255
99711,255
99721,255
99941,255
99946,255
99984,255
2648,256
2373,256
400,256
1203,256
2772,256
1117,256
612,256
836,256
620,256
2641,256
558,256
5,256
831,256
3065,256
3142,256
317,256
2499,256
3235,256
234,256
1369,256
624,256
1517,256
326,256
1272,256
1642,256
694,256
2514,256
3403,256
303,256
2073,256
2443,256
80,256
2274,256
648,256
1352,256
3024,256
1485,256
2127,256
1112,256
2208,256
398,256
1542,256
1912,256
1953,256
1657,256
1487,256
3239,256
546,256
3292,256
150,256
2598,256
1481,256
108,256
402,256
645,256
650,256
790,256
815,256
837,256
874,256
907,256
943,256
979,256
1043,256
1176,256
1522,256
1536,256
1572,256
1600,256
1615,256
1738,256
1780,256
1822,256
2092,256
2187,256
2268,256
2320,256
2323,256
2353,256
2674,256
2853,256
2897,256
3069,256
3419,256
3502,257
4182,257
3446,257
6773,257
6403,257
3476,257
3742,257
4214,257
5305,257
6710,257
6970,257
3708,257
6301,257
3859,257
6954,257
4512,257
4406,257
6405,257
5003,257
6067,257
6565,257
3726,257
4504,257
6848,257
6730,257
6434,257
5097,257
5273,257
3641,257
5918,257
3884,257
4891,257
6560,257
3965,257
6796,257
3953,257
4952,257
4949,257
5205,257
5226,257
6011,257
4200,257
6815,257
4172,257
4250,257
3585,257
6158,257
4161,257
6178,257
5837,257
4131,257
3757,257
4825,257
3479,257
3496,257
3727,257
3790,257
3999,257
4041,257
4485,257
4526,257
4640,257
4968,257
5072,257
5106,257
5235,257
5350,257
5530,257
5559,257
5609,257
6071,257
6086,257
6402,257
6455,257
6509,257
6585,257
6647,257
6770,257
11002,258
9206,258
8005,258
8032,258
8473,258
11404,258
7062,258
7722,258
8164,258
9216,258
10987,258
11074,258
8316,258
7696,258
8015,258
10766,258
7344,258
9471,258
9002,258
9349,258
7776,258
10971,258
8391,258
10297,258
7469,258
9362,258
7831,258
11100,258
11361,258
9703,258
8726,258
8655,258
10564,258
10187,258
7977,258
7589,258
10515,258
11453,258
7485,258
7924,258
11186,258
10218,258
11481,258
9654,258
8128,258
9469,258
7365,258
11413,258
7516,258
11225,258
7736,258
11713,258
7357,258
7840,258
7979,258
8088,258
8412,258
8483,258
8516,258
8555,258
8559,258
9009,258
9172,258
9293,258
9381,258
9500,258
9671,258
9718,258
9727,258
9797,258
9875,258
9913,258
9935,258
10004,258
10443,258
10497,258
10746,258
10914,258
11414,258
11526,258
11542,258
11601,258
11628,258
11760,258
11878,258
12305,259
13124,259
13318,259
13402,259
14548,259
14640,259
13322,259
14704,259
14362,259
15308,259
12793,259
12199,259
13308,259
15282,259
15274,259
12349,259
13501,259
12700,259
13351,259
12738,259
14374,259
14556,259
13393,259
14247,259
14695,259
15211,259
15047,259
13093,259
14942,259
14757,259
14224,259
12114,259
13215,259
12364,259
13766,259
12141,259
13626,259
13785,259
11907,259
13689,259
14688,259
14235,259
12121,259
12328,259
13329,259
13260,259
14394,259
12427,259
13929,259
11928,259
11959,259
12020,259
12196,259
12322,259
12546,259
12723,259
12744,259
12788,259
12836,259
12954,259
13087,259
13463,259
13605,259
13638,259
13650,259
13788,259
13926,259
14141,259
14342,259
14393,259
14618,259
14830,259
14879,259
14987,259
15159,259
15166,259
15258,259
15297,259
16089,260
18525,260
16614,260
17023,260
15785,260
17915,260
15747,260
18812,260
16055,260
16891,260
18165,260
18515,260
16673,260
15538,260
15955,260
16889,260
18303,260
16187,260
18138,260
18060,260
16446,260
17896,260
17318,260
16467,260
18418,260
16863,260
16451,260
16929,260
17643,260
17075,260
17751,260
18087,260
16371,260
18209,260
17499,260
18752,260
17083,260
17961,260
16115,260
16022,260
18534,260
15518,260
17795,260
15376,260
15490,260
15525,260
16251,260
16424,260
16524,260
16571,260
16629,260
16943,260
17365,260
17371,260
17453,260
17596,260
17887,260
17910,260
17912,260
17922,260
17971,260
18156,260
18186,260
18205,260
18393,260
18439,260
18539,260
18566,260
18930,261
19243,261
21365,261
20471,261
20901,261
20452,261
20346,261
19573,261
19230,261
21911,261
21151,261
20002,261
18864,261
20038,261
19513,261
21251,261
20734,261
21495,261
20629,261
20256,261
18920,261
19587,261
19633,261
19527,261
20291,261
20869,261
21999,261
21496,261
19706,261
20263,261
21945,261
21186,261
20170,261
20985,261
20599,261
21778,261
19008,261
20943,261
19820,261
20244,261
19802,261
21647,261
20744,261
18882,261
19006,261
19049,261
19204,261
19215,261
19336,261
19454,261
20074,261
20245,261
20272,261
20358,261
20377,261
20385,261
20459,261
20669,261
20803,261
20933,261
20973,261
21101,261
21269,261
21338,261
21866,261
21922,261
21956,261
24694,262
24121,262
24334,262
26181,262
24350,262
26058,262
22605,262
23692,262
22575,262
25714,262
22442,262
23676,262
22758,262
22453,262
25398,262
24879,262
23723,262
25236,262
23287,262
24158,262
22698,262
22237,262
24297,262
23647,262
22258,262
26011,262
22040,262
24466,262
22041,262
24741,262
23056,262
24947,262
25075,262
23975,262
25125,262
23480,262
24773,262
22953,262
25917,262
22302,262
22950,262
25785,262
22652,262
23771,262
25562,262
25596,262
26126,262
25234,262
22256,262
22328,262
22360,262
22369,262
22446,262
22952,262
23166,262
23517,262
23550,262
23553,262
23748,262
23971,262
24262,262
24365,262
24438,262
24669,262
25020,262
25036,262
25235,262
25273,262
25331,262
25385,262
25507,262
25584,262
25647,262
25662,262
25757,262
25926,262
26029,262
26114,262
26304,262
26388,262
26551,263
28376,263
28757,263
27317,263
26728,263
26401,263
26638,263
27933,263
27950,263
27856,263
29056,263
28177,263
26751,263
26499,263
29008,263
28921,263
29233,263
27049,263
26574,263
28292,263
29370,263
27672,263
28267,263
27424,263
26755,263
29182,263
27459,263
28019,263
28542,263
29088,263
27491,263
29063,263
29381,263
26506,263
26789,263
27644,263
28922,263
26668,263
27325,263
26425,263
28090,263
26445,263
28756,263
28606,263
29093,263
28984,263
26423,263
26639,263
26905,263
26911,263
26972,263
27133,263
27536,263
27611,263
27630,263
28099,263
28505,263
28551,263
28620,263
28708,263
28725,263
29066,263
29317,263
29346,263
30495,264
31211,264
31744,264
29912,264
29436,264
30873,264
32422,264
30400,264
31830,264
31555,264
30263,264
30966,264
31981,264
29756,264
31717,264
29825,264
32501,264
30598,264
30631,264
29758,264
30374,264
32370,264
29394,264
29901,264
29514,264
31021,264
31653,264
32435,264
32496,264
31346,264
31431,264
31540,264
31795,264
31895,264
31194,264
31852,264
30452,264
32512,264
31167,264
29457,264
29493,264
29658,264
29762,264
29785,264
29826,264
29840,264
30256,264
30260,264
30335,264
30391,264
30933,264
30941,264
31070,264
31080,264
31139,264
31196,264
31258,264
31485,264
31670,264
31701,264
32352,264
32423,264
32492,264
32526,264
33749,265
33555,265
35177,265
33525,265
33234,265
34243,265
34715,265
33838,265
34635,265
35250,265
33332,265
32721,265
33175,265
32928,265
33763,265
33371,265
34891,265
34112,265
33364,265
33530,265
34013,265
33917,265
35234,265
33085,265
34756,265
33725,265
34284,265
32642,265
33455,265
33329,265
33866,265
34749,265
33739,265
34759,265
33948,265
33650,265
34481,265
34319,265
33910,265
33542,265
33764,265
32665,265
34010,265
34068,265
32853,265
33135,265
33146,265
33207,265
33358,265
33434,265
33714,265
33718,265
34083,265
34183,265
34244,265
34344,265
34526,265
34571,265
34911,265
34959,265
35037,265
35059,265
35105,265
35219,265
35242,265
35333,265
35339,265
35620,266
36585,266
38030,266
37034,266
36435,266
37470,266
36497,266
35578,266
35784,266
37043,266
36390,266
37472,266
36307,266
36592,266
36738,266
37344,266
36059,266
37099,266
36790,266
37235,266
37024,266
35838,266
36721,266
36084,266
35550,266
36522,266
35817,266
37969,266
36498,266
35408,266
37620,266
36853,266
35597,266
37087,266
36806,266
36715,266
36267,266
37440,266
36872,266
35443,266
36455,266
35800,266
37275,266
35466,266
35522,266
35586,266
35590,266
35608,266
35822,266
35833,266
35890,266
35928,266
36058,266
36066,266
36164,266
36301,266
36469,266
36553,266
36723,266
36817,266
37296,266
37365,266
37500,266
37581,266
37743,266
37776,266
40126,267
40618,267
38474,267
41110,267
38728,267
38049,267
38965,267
40751,267
38709,267
38786,267
41260,267
38294,267
39683,267
40877,267
40294,267
38256,267
39673,267
40726,267
38473,267
39737,267
38153,267
39294,267
38787,267
39041,267
38752,267
38739,267
40805,267
38776,267
40177,267
38628,267
39656,267
38555,267
38290,267
41289,267
40034,267
40663,267
38818,267
39030,267
41211,267
40737,267
39355,267
40506,267
40555,267
39680,267
39796,267
38845,267
38852,267
39465,267
39494,267
39645,267
39674,267
39800,267
39863,267
40128,267
40240,267
40442,267
40470,267
40983,267
41102,267
41762,268
43524,268
44020,268
43745,268
43731,268
44145,268
43138,268
42965,268
42323,268
41418,268
42050,268
41667,268
42111,268
44199,268
41417,268
44485,268
43361,268
43236,268
43584,268
44243,268
44380,268
44385,268
41342,268
43921,268
42962,268
41350,268
43106,268
43883,268
43855,268
43849,268
41985,268
42055,268
41658,268
43140,268
44516,268
42304,268
42754,268
44524,268
41633,268
41343,268
42989,268
43172,268
42773,268
42468,268
42975,268
43726,268
42190,268
44065,268
41750,268
42551,268
41412,268
41942,268
41976,268
42007,268
42098,268
42100,268
42358,268
42501,268
42632,268
42789,268
42974,268
43780,268
44092,268
44143,268
44273,268
44479,268
44541,268
45712,269
47166,269
46695,269
44824,269
47110,269
45987,269
47336,269
45636,269
44553,269
46131,269
46521,269
47007,269
47524,269
44899,269
45913,269
46378,269
45172,269
45454,269
44754,269
45565,269
45620,269
46130,269
44674,269
47311,269
46335,269
45260,269
45414,269
47332,269
45658,269
45547,269
46798,269
45727,269
45782,269
44903,269
46691,269
45833,269
44734,269
44585,269
46100,269
45503,269
46320,269
45307,269
46656,269
46949,269
44665,269
44865,269
44900,269
45169,269
45244,269
45321,269
45447,269
45519,269
45564,269
45698,269
45818,269
45933,269
45970,269
46033,269
46104,269
46186,269
46346,269
46527,269
46788,269
46869,269
47068,269
47159,269
47163,269
47373,269
47490,269
47498,269
47525,269
47659,270
50591,270
50592,270
49226,270
49261,270
47730,270
50198,270
48194,270
48838,270
47829,270
48635,270
48073,270
48031,270
50220,270
48907,270
47592,270
50569,270
49033,270
50655,270
47781,270
48560,270
49245,270
48091,270
49697,270
48263,270
49159,270
50449,270
48724,270
47864,270
49553,270
48030,270
50779,270
48933,270
50706,270
48952,270
50506,270
51072,270
48772,270
48484,270
47587,270
51047,270
49340,270
47893,270
47663,270
49534,270
48254,270
47944,270
48022,270
48295,270
48454,270
48671,270
48682,270
48841,270
49057,270
49083,270
49142,270
49193,270
49200,270
49232,270
49694,270
50085,270
50224,270
50288,270
50300,270
50308,270
50718,270
50787,270
50843,270
50861,270
51085,270
51294,271
53712,271
51852,271
55094,271
53989,271
52402,271
51146,271
52369,271
52477,271
52871,271
53297,271
53213,271
51631,271
53029,271
52174,271
53335,271
53610,271
54177,271
51112,271
54715,271
51730,271
52876,271
53294,271
52519,271
51214,271
54292,271
54962,271
51293,271
53938,271
53349,271
55243,271
53759,271
51746,271
53055,271
53997,271
54262,271
53169,271
51453,271
52211,271
51993,271
52380,271
51426,271
52114,271
53993,271
53902,271
53354,271
54032,271
51386,271
51423,271
51490,271
51528,271
51605,271
51612,271
51863,271
52005,271
52041,271
52074,271
52216,271
52392,271
52435,271
52452,271
52549,271
52603,271
53093,271
53111,271
53116,271
53140,271
53224,271
53448,271
53589,271
53841,271
53949,271
54180,271
54563,271
54960,271
54998,271
55065,271
55080,271
55165,271
55169,271
55185,271
57134,272
58355,272
58151,272
56265,272
57389,272
57613,272
55625,272
57617,272
58625,272
56619,272
55506,272
56292,272
57632,272
58013,272
56129,272
55428,272
55372,272
58309,272
55478,272
58066,272
55994,272
56147,272
58240,272
56462,272
56949,272
58073,272
55736,272
58490,272
55463,272
56503,272
58279,272
56637,272
56374,272
57011,272
58139,272
57994,272
56285,272
56303,272
58032,272
55555,272
55649,272
55800,272
55815,272
55893,272
56069,272
56215,272
56298,272
56319,272
56427,272
56603,272
56607,272
56626,272
56660,272
56785,272
56903,272
57231,272
57391,272
57674,272
58084,272
58089,272
58103,272
58210,272
58274,272
58391,272
58545,272
59154,273
58902,273
58672,273
61428,273
60447,273
58773,273
60969,273
59919,273
59866,273
60501,273
60321,273
60526,273
59483,273
60906,273
58678,273
59439,273
61384,273
60223,273
61092,273
60916,273
59308,273
61124,273
58713,273
61374,273
59426,273
60864,273
60888,273
60577,273
59660,273
60873,273
59137,273
60122,273
59173,273
58931,273
60832,273
61406,273
59231,273
59706,273
60884,273
58758,273
58914,273
59682,273
60575,273
61095,273
60242,273
60945,273
58900,273
59123,273
59124,273
59395,273
59941,273
60076,273
60092,273
60113,273
60127,273
60137,273
60145,273
60283,273
60376,273
60471,273
60473,273
60489,273
60725,273
60901,273
60929,273
61101,273
61263,273
61349,273
62146,274
63655,274
63791,274
63664,274
62799,274
62848,274
63809,274
62604,274
63458,274
63204,274
62879,274
62514,274
62001,274
63329,274
64200,274
62183,274
62075,274
62632,274
63728,274
62153,274
61638,274
62758,274
62558,274
61795,274
61767,274
63768,274
64091,274
62469,274
61490,274
62035,274
64149,274
63212,274
62254,274
62292,274
63773,274
62367,274
62065,274
62111,274
64054,274
62511,274
62082,274
61741,274
62114,274
61509,274
61544,274
61636,274
61730,274
61793,274
61967,274
62206,274
62207,274
62225,274
62465,274
62816,274
63031,274
63037,274
63040,274
63140,274
63398,274
63729,274
63741,274
63944,274
64161,274
66122,275
65477,275
66921,275
65198,275
67605,275
65157,275
66264,275
66832,275
66395,275
67358,275
65548,275
64304,275
65468,275
65848,275
66414,275
67506,275
66113,275
65758,275
65153,275
67608,275
66079,275
66226,275
64232,275
64658,275
66846,275
67281,275
67457,275
67192,275
64433,275
65347,275
67158,275
67639,275
65616,275
65856,275
65163,275
64799,275
66045,275
65235,275
65975,275
66566,275
64341,275
65822,275
64493,275
65364,275
67193,275
66642,275
65475,275
67515,275
64273,275
64321,275
64334,275
64464,275
64600,275
64930,275
64986,275
64994,275
65082,275
65136,275
65338,275
65353,275
65600,275
65781,275
66000,275
66161,275
66422,275
66524,275
66693,275
66840,275
66946,275
67357,275
67439,275
67557,275
67654,275
67781,275
67798,275
68988,276
69567,276
71004,276
70761,276
68481,276
68681,276
71011,276
67819,276
70167,276
71007,276
71023,276
71096,276
68830,276
69095,276
70890,276
70102,276
68043,276
70595,276
68185,276
71070,276
68115,276
68635,276
70812,276
69499,276
68735,276
68111,276
70512,276
68549,276
68963,276
68657,276
68949,276
68972,276
68983,276
70270,276
70702,276
68059,276
69981,276
68784,276
69260,276
68490,276
71101,276
70337,276
70663,276
69498,276
70898,276
68216,276
69589,276
68149,276
70614,276
69634,276
69149,276
67831,276
67922,276
67930,276
67985,276
68037,276
68200,276
68347,276
68350,276
68580,276
68628,276
68931,276
69098,276
69382,276
69552,276
69692,276
69728,276
70506,276
70536,276
70715,276
71032,276
73296,277
71931,277
73721,277
73009,277
71943,277
71465,277
71587,277
71810,277
73654,277
72058,277
72716,277
72441,277
71541,277
71926,277
72173,277
71908,277
71398,277
72041,277
71814,277
71821,277
72195,277
71242,277
73669,277
71145,277
71119,277
73041,277
71362,277
72815,277
73627,277
73474,277
73686,277
72192,277
71382,277
72923,277
73236,277
71187,277
71868,277
72398,277
71397,277
72255,277
73433,277
72113,277
72022,277
72073,277
73342,277
71909,277
72623,277
71129,277
71264,277
71352,277
71368,277
71378,277
71536,277
71610,277
71968,277
72281,277
72371,277
73129,277
73150,277
75886,278
76046,278
75025,278
75875,278
74832,278
75998,278
75616,278
74515,278
76273,278
76852,278
75640,278
73991,278
73961,278
75938,278
76564,278
73817,278
74172,278
75801,278
76429,278
75915,278
76600,278
76152,278
76750,278
74242,278
75852,278
75076,278
74987,278
73979,278
73884,278
75513,278
74363,278
75059,278
74579,278
75458,278
74260,278
75110,278
74695,278
76829,278
74372,278
74461,278
75923,278
74237,278
74861,278
76773,278
76020,278
74841,278
75226,278
76815,278
75361,278
74712,278
74724,278
76148,278
75034,278
76963,278
76309,278
73958,278
76624,278
73820,278
74256,278
74342,278
74352,278
75014,278
75079,278
75182,278
75218,278
75510,278
75517,278
75521,278
75696,278
75835,278
76018,278
76251,278
76349,278
76539,278
76545,278
76583,278
76621,278
77017,278
77019,278
79915,279
78924,279
78685,279
78697,279
78965,279
80405,279
77156,279
77282,279
77937,279
80512,279
80459,279
78548,279
77591,279
78269,279
78358,279
80213,279
80328,279
77752,279
77226,279
79800,279
80278,279
78591,279
77425,279
77307,279
79562,279
77047,279
79077,279
78578,279
80032,279
78237,279
77405,279
77650,279
77382,279
77602,279
78418,279
77281,279
77202,279
78231,279
80030,279
77758,279
77049,279
78367,279
78131,279
77506,279
79102,279
78517,279
79858,279
77063,279
77075,279
77212,279
77424,279
77542,279
77651,279
77792,279
77855,279
78315,279
78754,279
79110,279
79437,279
79745,279
79969,279
79980,279
80458,279
80487,279
80626,279
80712,279
80742,279
83043,280
82883,280
82316,280
83831,280
84393,280
80951,280
82396,280
83876,280
81657,280
82006,280
84217,280
84373,280
80851,280
82644,280
83156,280
84412,280
81737,280
83880,280
82856,280
83405,280
83270,280
84642,280
84660,280
83084,280
82033,280
83627,280
84359,280
82089,280
81975,280
81500,280
82557,280
81840,280
82744,280
82614,280
81752,280
82888,280
84289,280
80853,280
83770,280
82914,280
84351,280
83979,280
82815,280
84694,280
80893,280
80938,280
81010,280
81033,280
81169,280
81432,280
81777,280
82015,280
82086,280
82597,280
82667,280
82762,280
82867,280
82939,280
82954,280
83141,280
83145,280
83437,280
83522,280
83597,280
83690,280
83830,280
83837,280
84043,280
84147,280
84149,280
84284,280
84424,280
84597,280
84623,280
84644,280
86494,281
87710,281
87452,281
87181,281
85781,281
87203,281
85084,281
87560,281
84857,281
87155,281
86586,281
85259,281
85254,281
86823,281
86878,281
85596,281
85301,281
85458,281
85769,281
85298,281
86972,281
85771,281
86089,281
85045,281
85271,281
86207,281
85378,281
86045,281
85165,281
84695,281
86990,281
86026,281
85663,281
84969,281
85000,281
86922,281
86792,281
85341,281
85714,281
87028,281
84817,281
84905,281
84930,281
84966,281
84999,281
85037,281
85159,281
85290,281
85339,281
85401,281
85545,281
85547,281
85786,281
85793,281
85920,281
86173,281
86378,281
86441,281
86512,281
86598,281
86606,281
86649,281
86693,281
86732,281
86766,281
86770,281
87240,281
87297,281
87349,281
87388,281
87411,281
87487,281
87521,281
87628,281
87649,281
87678,281
88727,282
90204,282
91054,282
89971,282
89916,282
90731,282
90438,282
89465,282
90558,282
88271,282
88898,282
91149,282
88070,282
88743,282
87973,282
88634,282
89172,282
89422,282
89320,282
88779,282
88031,282
88559,282
90695,282
89487,282
88984,282
90069,282
89803,282
88561,282
91376,282
90745,282
88447,282
88187,282
91534,282
88382,282
91014,282
88068,282
87718,282
89864,282
91678,282
90649,282
89813,282
89902,282
91173,282
89121,282
88893,282
87971,282
91457,282
91499,282
91400,282
87752,282
87947,282
88088,282
88275,282
88452,282
88704,282
88848,282
88854,282
89165,282
89314,282
89324,282
89406,282
89488,282
89517,282
89523,282
89952,282
90112,282
90377,282
90410,282
90469,282
90754,282
90923,282
91093,282
91142,282
91301,282
91379,282
91526,282
91547,282
91610,282
91677,282
92351,283
92749,283
93599,283
93357,283
93820,283
93373,283
93600,283
93862,283
93492,283
92276,283
93288,283
92299,283
93732,283
92430,283
93366,283
93832,283
92987,283
93774,283
93046,283
91997,283
93403,283
92916,283
93882,283
92462,283
91792,283
92175,283
92862,283
92748,283
93141,283
91683,283
93187,283
93088,283
91773,283
92049,283
92143,283
92448,283
92272,283
93467,283
93514,283
91843,283
92451,283
92518,283
93274,283
92568,283
92244,283
91688,283
92012,283
92336,283
92644,283
92769,283
92907,283
92958,283
93679,283
93689,283
93709,283
93847,283
95036,284
96578,284
94646,284
97020,284
96837,284
96084,284
95329,284
97300,284
96500,284
97344,284
95489,284
96608,284
94089,284
95648,284
95249,284
96265,284
96597,284
96750,284
96420,284
94478,284
96048,284
94041,284
93904,284
94842,284
95038,284
97047,284
95262,284
95757,284
97341,284
94531,284
94003,284
96518,284
96463,284
93967,284
96177,284
95522,284
95848,284
96294,284
96256,284
93927,284
96998,284
94579,284
94280,284
96965,284
96987,284
96911,284
93928,284
94241,284
94259,284
94322,284
94421,284
94504,284
94516,284
94657,284
94679,284
94681,284
95081,284
95175,284
95195,284
95200,284
95300,284
95420,284
95432,284
95696,284
95850,284
95931,284
96101,284
96441,284
96499,284
96576,284
96781,284
96810,284
96894,284
97027,284
97109,284
97125,284
97140,284
97272,284
97298,284
99342,285
99379,285
98343,285
97447,285
98099,285
99553,285
97935,285
98344,285
97725,285
97465,285
99382,285
98868,285
98064,285
99563,285
98387,285
99621,285
98369,285
98025,285
98586,285
97637,285
98039,285
98203,285
98582,285
98258,285
99499,285
98968,285
98409,285
99297,285
98144,285
98456,285
97838,285
99393,285
99273,285
97643,285
98725,285
98751,285
99401,285
97957,285
99622,285
98208,285
98652,285
98092,285
98385,285
99192,285
99670,285
98295,285
97498,285
97763,285
97820,285
97939,285
97981,285
98127,285
98160,285
98307,285
98427,285
98514,285
98535,285
98557,285
98562,285
98611,285
98673,285
98697,285
98850,285
99030,285
99090,285
99654,285
99823,286
99872,286
99976,286
99676,286
99726,286
99920,286
99774,286
99723,286
99854,286
99921,286
157,287
1852,287
1702,287
851,287
585,287
337,287
1714,287
642,287
786,287
1355,287
1477,287
1827,287
1416,287
1604,287
331,287
535,287
1398,287
156,287
1428,287
1884,287
1121,287
1072,287
921,287
1076,287
1061,287
366,287
1491,287
280,287
1404,287
1360,287
1592,287
906,287
421,287
1484,287
1673,287
362,287
1409,287
1729,287
1456,287
717,287
436,287
1418,287
1809,287
223,287
1191,287
641,287
393,287
938,287
1119,287
1332,287
981,287
75,287
107,287
297,287
301,287
357,287
388,287
467,287
497,287
519,287
544,287
545,287
614,287
682,287
686,287
763,287
834,287
879,287
1009,287
1164,287
1198,287
1260,287
1278,287
1364,287
1399,287
1402,287
1437,287
1498,287
1509,287
1625,287
1669,287
1693,287
1720,287
1784,287
2898,288
1890,288
3308,288
2046,288
3097,288
2964,288
3318,288
1947,288
2189,288
2370,288
2564,288
2980,288
2559,288
2331,288
2562,288
1915,288
1942,288
3190,288
2088,288
3232,288
2024,288
2708,288
2538,288
3356,288
3328,288
2288,288
1885,288
2656,288
2823,288
2556,288
2937,288
2445,288
2431,288
3302,288
3269,288
2931,288
2477,288
1900,288
2118,288
3215,288
3084,288
2076,288
2961,288
2359,288
2623,288
3257,288
1901,288
2957,288
3070,288
3063,288
1927,288
1950,288
1971,288
1972,288
2263,288
2285,288
2299,288
2303,288
2426,288
2615,288
2702,288
2766,288
2774,288
2791,288
2870,288
2878,288
2879,288
2919,288
2995,288
3006,288
3064,288
3211,288
3368,288
3383,288
4232,289
4648,289
3546,289
4683,289
3924,289
3949,289
4076,289
3494,289
3388,289
3625,289
4436,289
4647,289
4311,289
4431,289
3497,289
4523,289
4550,289
3540,289
4481,289
3995,289
4175,289
4294,289
4321,289
3515,289
4613,289
4191,289
3880,289
4176,289
3773,289
4139,289
3499,289
4404,289
3599,289
3861,289
4171,289
4332,289
4668,289
4480,289
3575,289
4780,289
3987,289
4310,289
4699,289
4090,289
4517,289
3738,289
4301,289
3409,289
3782,289
3423,289
3433,289
3461,289
3537,289
3704,289
3720,289
3725,289
3734,289
3741,289
3759,289
3772,289
3846,289
3862,289
3872,289
3918,289
3952,289
4054,289
4079,289
4138,289
4144,289
4239,289
4269,289
4282,289
4306,289
4460,289
4461,289
4510,289
4521,289
4522,289
4607,289
4620,289
4663,289
4667,289
4681,289
4694,289
4717,289
5262,290
6037,290
6110,290
5817,290
5682,290
5320,290
4906,290
5048,290
5632,290
6166,290
5464,290
4927,290
5792,290
5357,290
5121,290
5835,290
5018,290
5155,290
5888,290
5673,290
5568,290
5893,290
5216,290
6025,290
5813,290
5297,290
5497,290
5984,290
6022,290
6057,290
6162,290
5923,290
4803,290
5152,290
5379,290
5269,290
5440,290
4886,290
5347,290
5557,290
5182,290
5552,290
5041,290
5574,290
5555,290
5630,290
5396,290
6154,290
5581,290
5394,290
5091,290
6151,290
5195,290
5308,290
4805,290
4827,290
4852,290
4895,290
4915,290
5067,290
5145,290
5192,290
5285,290
5335,290
5336,290
5451,290
5456,290
5534,290
5605,290
