GiftId,TripId
7335,497
7336,788
7337,1273
7338,324
7339,229
7340,788
7341,980
7342,980
7343,145
7344,1390
7345,11
7346,11
7347,497
7348,936
7349,656
7350,11
7351,1124
7352,1273
7353,497
7354,497
7355,1124
7356,1390
7357,1390
7358,1178
7359,1124
7360,497
7361,788
7362,229
7363,936
7364,324
7365,1390
7366,980
7367,656
7368,145
7369,788
7370,497
7371,324
7372,788
7373,980
7374,656
7375,980
7376,788
7377,1178
7378,936
7379,497
7380,324
7381,656
7382,1273
7383,1178
7384,145
7385,145
7386,788
7387,656
7388,229
7389,229
7390,11
7391,229
7392,11
7393,656
7394,497
7395,1124
7396,980
7397,980
7398,1178
7399,497
7400,1273
7401,656
7402,11
7403,1178
7404,1178
7405,1178
7406,145
7407,145
7408,1273
7409,497
7410,11
7411,980
7412,936
7413,497
7414,11
7415,324
7416,145
7417,497
7418,788
7419,980
7420,497
7421,497
7422,497
7423,324
7424,11
7425,788
7426,936
7427,324
7428,788
7429,497
7430,936
7431,11
7432,1273
7433,1273
7434,145
7435,1273
7436,498
7437,788
7438,11
7439,324
7440,498
7441,1178
7442,1273
7443,788
7444,229
7445,656
7446,1273
7447,498
7448,1178
7449,1124
7450,1178
7451,1178
7452,980
7453,1390
7454,1124
7455,656
7456,11
7457,324
7458,788
7459,229
7460,1273
7461,11
7462,145
7463,656
7464,286
7465,788
7466,324
7467,980
7468,442
7469,442
7470,980
7471,788
7472,11
7473,229
7474,498
7475,980
7476,980
7477,980
7478,498
7479,1124
7480,1273
7481,11
7482,656
7483,442
7484,11
7485,442
7486,980
7487,1273
7488,498
7489,788
7490,498
7491,656
7492,324
7493,980
7494,1273
7495,498
7496,324
7497,1124
7498,788
7499,229
7500,11
7501,788
7502,145
7503,1178
7504,1273
7505,788
7506,1273
7507,936
7508,324
7509,145
7510,229
7511,286
7512,1178
7513,498
7514,788
7515,324
7516,1390
7517,656
7518,788
7519,286
7520,442
7521,1178
7522,145
7523,286
7524,145
7525,936
7526,980
7527,145
7528,656
7529,656
7530,980
7531,498
7532,788
7533,145
7534,788
7535,656
7536,1273
7537,498
7538,11
7539,229
7540,324
7541,1178
7542,1178
7543,656
7544,980
7545,788
7546,1124
7547,498
7548,980
7549,498
7550,442
7551,498
7552,656
7553,324
7554,980
7555,656
7556,229
7557,656
7558,788
7559,1273
7560,1178
7561,442
7562,442
7563,656
7564,1124
7565,498
7566,1178
7567,324
7568,1178
7569,324
7570,980
7571,1273
7572,1178
7573,788
7574,145
7575,788
7576,788
7577,145
7578,498
7579,498
7580,286
7581,788
7582,11
7583,286
7584,286
7585,980
7586,788
7587,656
7588,980
7589,1390
7590,936
7591,1178
7592,788
7593,11
7594,442
7595,980
7596,1273
7597,1273
7598,145
7599,788
7600,1178
7601,324
7602,936
7603,324
7604,788
7605,980
7606,656
7607,980
7608,789
7609,11
7610,656
7611,498
7612,980
7613,1273
7614,442
7615,11
7616,498
7617,980
7618,498
7619,1273
7620,11
7621,229
7622,936
7623,656
7624,656
7625,656
7626,324
7627,229
7628,11
7629,229
7630,789
7631,789
7632,11
7633,1178
7634,1178
7635,11
7636,1178
7637,1273
7638,324
7639,980
7640,656
7641,145
7642,498
7643,498
7644,442
7645,145
7646,442
7647,145
7648,145
7649,980
7650,11
7651,980
7652,11
7653,324
7654,1178
7655,1273
7656,11
7657,1273
7658,229
7659,789
7660,229
7661,789
7662,498
7663,324
7664,1178
7665,980
7666,1178
7667,1273
7668,229
7669,498
7670,936
7671,442
7672,1178
7673,229
7674,980
7675,11
7676,656
7677,498
7678,11
7679,11
7680,11
7681,1390
7682,498
7683,980
7684,656
7685,656
7686,324
7687,11
7688,656
7689,11
7690,656
7691,498
7692,980
7693,324
7694,980
7695,789
7696,1390
7697,498
7698,1390
7699,1178
7700,656
7701,981
7702,1273
7703,498
7704,981
7705,145
7706,11
7707,498
7708,656
7709,1178
7710,1273
7711,789
7712,229
7713,498
7714,656
7715,229
7716,789
7717,789
7718,11
7719,1273
7720,229
7721,324
7722,1390
7723,936
7724,656
7725,789
7726,1178
7727,324
7728,981
7729,11
7730,1178
7731,498
7732,324
7733,442
7734,498
7735,498
7736,1390
7737,789
7738,324
7739,498
7740,324
7741,442
7742,1273
7743,1273
7744,656
7745,498
7746,229
7747,656
7748,145
7749,229
7750,11
7751,324
7752,498
7753,1124
7754,789
7755,1273
7756,1179
7757,11
7758,498
7759,229
7760,229
7761,498
7762,11
7763,1124
7764,324
7765,498
7766,981
7767,498
7768,229
7769,324
7770,1179
7771,1273
7772,498
7773,229
7774,1273
7775,656
7776,1390
7777,145
7778,1273
7779,656
7780,656
7781,1273
7782,1273
7783,229
7784,789
7785,1273
7786,1179
7787,656
7788,789
7789,11
7790,789
7791,11
7792,286
7793,498
7794,656
7795,1124
7796,1273
7797,789
7798,498
7799,789
7800,981
7801,498
7802,1179
7803,981
7804,936
7805,656
7806,498
7807,981
7808,1390
7809,1273
7810,498
7811,789
7812,325
7813,1179
7814,981
7815,11
7816,11
7817,286
7818,656
7819,498
7820,981
7821,325
7822,229
7823,498
7824,442
7825,1179
7826,11
7827,981
7828,981
7829,789
7830,11
7831,1390
7832,656
7833,1179
7834,498
7835,1273
7836,11
7837,789
7838,1124
7839,498
7840,442
7841,1273
7842,981
7843,1124
7844,789
7845,1179
7846,498
7847,11
7848,1390
7849,325
7850,11
7851,1390
7852,1124
7853,981
7854,1124
7855,325
7856,1124
7857,498
7858,1273
7859,145
7860,789
7861,789
7862,325
7863,656
7864,1390
7865,1273
7866,1273
7867,1124
7868,789
7869,498
7870,229
7871,656
7872,981
7873,498
7874,656
7875,1179
7876,1273
7877,1390
7878,498
7879,286
7880,1273
7881,936
7882,498
7883,789
7884,325
7885,11
7886,789
7887,11
7888,1273
7889,1179
7890,325
7891,498
7892,1390
7893,656
7894,1273
7895,498
7896,146
7897,325
7898,789
7899,325
7900,286
7901,229
7902,1179
7903,146
7904,656
7905,498
7906,656
7907,1179
7908,11
7909,981
7910,656
7911,11
7912,229
7913,229
7914,789
7915,981
7916,981
7917,498
7918,498
7919,11
7920,498
7921,1273
7922,1179
7923,981
7924,442
7925,11
7926,1390
7927,981
7928,498
7929,146
7930,656
7931,229
7932,146
7933,442
7934,656
7935,1273
7936,498
7937,1124
7938,11
7939,286
7940,1273
7941,656
7942,498
7943,1273
7944,981
7945,11
7946,1390
7947,11
7948,981
7949,656
7950,656
7951,1273
7952,789
7953,442
7954,229
7955,1390
7956,1273
7957,498
7958,11
7959,1273
7960,11
7961,442
7962,229
7963,656
7964,1124
7965,1273
7966,981
7967,229
7968,1124
7969,789
7970,981
7971,1273
7972,11
7973,498
7974,325
7975,442
7976,11
7977,442
7978,981
7979,442
7980,498
7981,325
7982,981
7983,325
7984,146
7985,11
7986,1124
7987,936
7988,443
7989,981
7990,789
7991,286
7992,498
7993,981
7994,1179
7995,498
7996,656
7997,981
7998,1179
7999,656
8000,656
8001,1179
8002,1179
8003,1273
8004,11
8005,1390
8006,1390
8007,789
8008,1179
8009,1179
8010,981
8011,325
8012,325
8013,11
8014,656
8015,1390
8016,498
8017,1179
8018,1273
8019,981
8020,981
8021,11
8022,325
8023,1273
8024,936
8025,981
8026,229
8027,12
8028,229
8029,12
8030,498
8031,1124
8032,1390
8033,12
8034,981
8035,146
8036,789
8037,981
8038,498
8039,12
8040,789
8041,1273
8042,498
8043,498
8044,325
8045,443
8046,325
8047,936
8048,1179
8049,1273
8050,12
8051,325
8052,1273
8053,1274
8054,1124
8055,789
8056,981
8057,325
8058,146
8059,657
8060,789
8061,789
8062,498
8063,657
8064,12
8065,981
8066,657
8067,789
8068,1274
8069,12
8070,146
8071,499
8072,146
8073,1274
8074,789
8075,789
8076,12
8077,443
8078,12
8079,499
8080,981
8081,1274
8082,981
8083,499
8084,12
8085,657
8086,1390
8087,499
8088,1390
8089,657
8090,12
8091,325
8092,1274
8093,1124
8094,325
8095,1274
8096,499
8097,1179
8098,1390
8099,12
8100,325
8101,499
8102,981
8103,1179
8104,1274
8105,657
8106,229
8107,1274
8108,1179
8109,325
8110,789
8111,981
8112,981
8113,789
8114,1179
8115,12
8116,12
8117,146
8118,12
8119,1179
8120,789
8121,657
8122,325
8123,146
8124,12
8125,499
8126,12
8127,229
8128,1390
8129,229
8130,12
8131,443
8132,1274
8133,12
8134,1179
8135,1390
8136,146
8137,12
8138,981
8139,657
8140,789
8141,12
8142,789
8143,981
8144,499
8145,981
8146,146
8147,499
8148,146
8149,981
8150,936
8151,499
8152,499
8153,1274
8154,789
8155,499
8156,325
8157,286
8158,146
8159,1274
8160,146
8161,499
8162,325
8163,499
8164,1390
8165,286
8166,12
8167,981
8168,499
8169,146
8170,657
8171,146
8172,1390
8173,657
8174,1274
8175,499
8176,657
8177,657
8178,789
8179,789
8180,325
8181,499
8182,789
8183,1124
8184,1390
8185,789
8186,1390
8187,657
8188,981
8189,981
8190,443
8191,1124
8192,1274
8193,936
8194,12
8195,443
8196,499
8197,286
8198,229
8199,499
8200,12
8201,981
8202,12
8203,499
8204,657
8205,443
8206,1179
8207,1390
8208,981
8209,12
8210,657
8211,12
8212,325
8213,789
8214,1124
8215,789
8216,981
8217,499
8218,499
8219,499
8220,146
8221,286
8222,325
8223,12
8224,229
8225,1274
8226,657
8227,499
8228,1179
8229,12
8230,1179
8231,1274
8232,229
8233,981
8234,789
8235,657
8236,1390
8237,229
8238,789
8239,1274
8240,657
8241,981
8242,1179
8243,789
8244,789
8245,789
8246,1274
8247,657
8248,146
8249,229
8250,1274
8251,789
8252,936
8253,1274
8254,789
8255,499
8256,981
8257,1124
8258,789
8259,286
8260,325
8261,1179
8262,229
8263,1274
8264,12
8265,146
8266,657
8267,657
8268,443
8269,499
8270,12
8271,789
8272,325
8273,325
8274,789
8275,981
8276,1274
8277,1274
8278,789
8279,1179
8280,12
8281,499
8282,325
8283,146
8284,981
8285,499
8286,146
8287,789
8288,657
8289,12
8290,286
8291,981
8292,1124
8293,789
8294,229
8295,657
8296,657
8297,12
8298,981
8299,1179
8300,936
8301,789
8302,325
8303,981
8304,789
8305,325
8306,499
8307,657
8308,790
8309,1274
8310,1179
8311,981
8312,229
8313,790
8314,790
8315,1274
8316,1390
8317,1179
8318,790
8319,325
8320,12
8321,499
8322,325
8323,1124
8324,1124
8325,981
8326,936
8327,981
8328,12
8329,790
8330,12
8331,1390
8332,146
8333,229
8334,12
8335,146
8336,229
8337,790
8338,981
8339,790
8340,499
8341,499
8342,325
8343,1274
8344,443
8345,1179
8346,325
8347,936
8348,657
8349,790
8350,1390
8351,499
8352,499
8353,12
8354,981
8355,1179
8356,790
8357,12
8358,981
8359,499
8360,790
8361,790
8362,146
8363,229
8364,229
8365,325
8366,499
8367,12
8368,1124
8369,1179
8370,1390
8371,499
8372,1274
8373,657
8374,499
8375,1124
8376,657
8377,229
8378,12
8379,499
8380,790
8381,499
8382,499
8383,1274
8384,325
8385,790
8386,499
8387,146
8388,790
8389,12
8390,1179
8391,1390
8392,1124
8393,325
8394,12
8395,443
8396,325
8397,790
8398,499
8399,790
8400,443
8401,325
8402,790
8403,657
8404,325
8405,981
8406,499
8407,146
8408,790
8409,790
8410,325
8411,229
8412,1390
8413,1179
8414,981
8415,790
8416,325
8417,790
8418,325
8419,499
8420,229
8421,499
8422,286
8423,325
8424,1390
8425,325
8426,1124
8427,981
8428,1274
8429,12
8430,499
8431,499
8432,981
8433,499
8434,657
8435,1124
8436,657
8437,499
8438,12
8439,146
8440,499
8441,790
8442,12
8443,981
8444,1274
8445,1274
8446,499
8447,657
8448,229
8449,499
8450,499
8451,981
8452,146
8453,790
8454,12
8455,146
8456,1274
8457,1124
8458,443
8459,981
8460,981
8461,981
8462,1274
8463,12
8464,499
8465,1274
8466,499
8467,1124
8468,325
8469,981
8470,286
8471,1124
8472,230
8473,1390
8474,146
8475,657
8476,1274
8477,146
8478,981
8479,790
8480,325
8481,981
8482,499
8483,1390
8484,790
8485,657
8486,657
8487,1274
8488,1274
8489,981
8490,325
8491,146
8492,499
8493,12
8494,12
8495,325
8496,499
8497,325
8498,981
8499,981
8500,12
8501,286
8502,981
8503,1274
8504,657
8505,12
8506,981
8507,657
8508,499
8509,657
8510,443
8511,1274
8512,230
8513,499
8514,12
8515,325
8516,1390
8517,1179
8518,1274
8519,443
8520,12
8521,1124
8522,981
8523,325
8524,790
8525,657
8526,1124
8527,325
8528,790
8529,12
8530,443
8531,230
8532,982
8533,982
8534,286
8535,146
8536,790
8537,443
8538,790
8539,657
8540,499
8541,982
8542,982
8543,230
8544,325
8545,12
8546,936
8547,499
8548,325
8549,657
8550,499
8551,982
8552,499
8553,325
8554,1274
8555,1390
8556,657
8557,12
8558,790
8559,443
8560,499
8561,146
8562,499
8563,12
8564,230
8565,1179
8566,790
8567,325
8568,657
8569,443
8570,657
8571,230
8572,499
8573,1179
8574,12
8575,499
8576,982
8577,1124
8578,982
8579,12
8580,499
8581,1274
8582,982
8583,790
8584,790
8585,499
8586,499
8587,1124
8588,230
8589,1274
8590,325
8591,12
8592,230
8593,1179
8594,443
8595,230
8596,1274
8597,790
8598,1274
8599,146
8600,499
8601,1274
8602,936
8603,12
8604,1179
8605,1124
8606,982
8607,1179
8608,982
8609,790
8610,146
8611,13
8612,1274
8613,1179
8614,499
8615,325
8616,657
8617,982
8618,499
8619,790
8620,499
8621,657
8622,500
8623,657
8624,790
8625,326
8626,982
8627,13
8628,790
8629,657
8630,982
8631,146
8632,657
8633,657
8634,982
8635,790
8636,500
8637,13
8638,790
8639,500
8640,13
8641,230
8642,790
8643,790
8644,500
8645,790
8646,790
8647,326
8648,1274
8649,790
8650,982
8651,146
8652,326
8653,1179
8654,790
8655,1390
8656,937
8657,13
8658,13
8659,13
8660,1390
8661,500
8662,790
8663,326
8664,326
8665,13
8666,657
8667,657
8668,500
8669,790
8670,146
8671,790
8672,146
8673,657
8674,146
8675,982
8676,286
8677,230
8678,13
8679,146
8680,982
8681,1124
8682,13
8683,1179
8684,1274
8685,500
8686,13
8687,326
8688,982
8689,790
8690,1274
8691,982
8692,146
8693,790
8694,13
8695,790
8696,657
8697,13
8698,1274
8699,326
8700,657
8701,326
8702,500
8703,937
8704,500
8705,982
8706,326
8707,500
8708,443
8709,146
8710,1274
8711,500
8712,790
8713,500
8714,13
8715,982
8716,13
8717,1179
8718,982
8719,1274
8720,982
8721,937
8722,1179
8723,1274
8724,500
8725,326
8726,443
8727,1179
8728,443
8729,13
8730,500
8731,1274
8732,1274
8733,500
8734,657
8735,657
8736,500
8737,1274
8738,982
8739,1179
8740,657
8741,657
8742,13
8743,657
8744,13
8745,500
8746,13
8747,326
8748,982
8749,326
8750,1179
8751,1274
8752,790
8753,1274
8754,790
8755,1124
8756,657
8757,443
8758,326
8759,286
8760,982
8761,500
8762,982
8763,657
8764,326
8765,326
8766,790
8767,443
8768,982
8769,326
8770,790
8771,1274
8772,326
8773,1179
8774,443
8775,790
8776,982
8777,1274
8778,500
8779,790
8780,790
8781,500
8782,13
8783,790
8784,790
8785,790
8786,1124
8787,500
8788,500
8789,790
8790,982
8791,13
8792,13
8793,937
8794,1125
8795,230
8796,13
8797,1274
8798,286
8799,146
8800,790
8801,13
8802,1274
8803,657
8804,790
8805,791
8806,230
8807,1274
8808,1179
8809,326
8810,791
8811,982
8812,1274
8813,982
8814,982
8815,230
8816,500
8817,657
8818,146
8819,13
8820,146
8821,982
8822,1274
8823,230
8824,500
8825,657
8826,791
8827,13
8828,982
8829,146
8830,657
8831,326
8832,146
8833,1391
8834,1179
8835,1179
8836,657
8837,286
8838,13
8839,982
8840,500
8841,982
8842,326
8843,146
8844,146
8845,13
8846,500
8847,443
8848,286
8849,146
8850,13
8851,13
8852,326
8853,1274
8854,500
8855,13
8856,326
8857,1125
8858,326
8859,286
8860,982
8861,1125
8862,1179
8863,1125
8864,657
8865,937
8866,230
8867,1274
8868,1274
8869,326
8870,982
8871,1274
8872,1274
8873,1274
8874,146
8875,326
8876,326
8877,326
8878,982
8879,13
8880,982
8881,1274
8882,230
8883,1179
8884,326
8885,1125
8886,13
8887,1274
8888,657
8889,982
8890,982
8891,1274
8892,1274
8893,1274
8894,1274
8895,791
8896,13
8897,1274
8898,326
8899,1274
8900,326
8901,1179
8902,657
8903,13
8904,500
8905,657
8906,1179
8907,1274
8908,230
8909,657
8910,146
8911,286
8912,443
8913,791
8914,937
8915,500
8916,13
8917,326
8918,13
8919,13
8920,500
8921,13
8922,791
8923,286
8924,13
8925,230
8926,658
8927,146
8928,982
8929,13
8930,937
8931,658
8932,13
8933,500
8934,1275
8935,146
8936,443
8937,658
8938,326
8939,326
8940,326
8941,1275
8942,326
8943,326
8944,500
8945,1179
8946,326
8947,1125
8948,1275
8949,791
8950,982
8951,500
8952,1179
8953,658
8954,13
8955,230
8956,146
8957,500
8958,500
8959,791
8960,1275
8961,443
8962,13
8963,658
8964,658
8965,937
8966,500
8967,791
8968,500
8969,230
8970,13
8971,443
8972,13
8973,1125
8974,791
8975,1275
8976,500
8977,286
8978,658
8979,13
8980,326
8981,13
8982,791
8983,146
8984,500
8985,982
8986,791
8987,326
8988,658
8989,982
8990,326
8991,791
8992,230
8993,13
8994,500
8995,13
8996,326
8997,1391
8998,982
8999,791
9000,937
9001,286
9002,443
9003,982
9004,230
9005,1391
9006,658
9007,791
9008,326
9009,1391
9010,1179
9011,1275
9012,1179
9013,326
9014,326
9015,500
9016,326
9017,1125
9018,1275
9019,500
9020,500
9021,500
9022,13
9023,1275
9024,982
9025,146
9026,500
9027,982
9028,13
9029,982
9030,658
9031,1125
9032,1275
9033,13
9034,1125
9035,500
9036,13
9037,13
9038,1179
9039,326
9040,982
9041,13
9042,1391
9043,1275
9044,500
9045,326
9046,982
9047,1179
9048,500
9049,791
9050,13
9051,13
9052,13
9053,500
9054,982
9055,937
9056,500
9057,791
9058,230
9059,326
9060,791
9061,982
9062,982
9063,791
9064,1179
9065,500
9066,13
9067,1391
9068,791
9069,1275
9070,791
9071,500
9072,326
9073,326
9074,982
9075,658
9076,982
9077,791
9078,326
9079,791
9080,230
9081,13
9082,13
9083,147
9084,1275
9085,658
9086,1179
9087,982
9088,500
9089,500
9090,500
9091,791
9092,982
9093,286
9094,286
9095,791
9096,286
9097,791
9098,1275
9099,230
9100,500
9101,791
9102,13
9103,13
9104,658
9105,326
9106,1179
9107,658
9108,791
9109,13
9110,658
9111,1275
9112,982
9113,982
9114,147
9115,500
9116,983
9117,326
9118,147
9119,791
9120,13
9121,658
9122,13
9123,791
9124,286
9125,286
9126,13
9127,1125
9128,791
9129,13
9130,1275
9131,326
9132,1125
9133,1179
9134,147
9135,658
9136,1179
9137,443
9138,1125
9139,326
9140,658
9141,326
9142,326
9143,1391
9144,13
9145,147
9146,1179
9147,1125
9148,13
9149,1275
9150,983
9151,1179
9152,500
9153,443
9154,791
9155,983
9156,791
9157,658
9158,147
9159,1180
9160,1275
9161,658
9162,1180
9163,326
9164,1275
9165,13
9166,14
9167,1275
9168,1180
9169,1180
9170,791
9171,1180
9172,1391
9173,983
9174,658
9175,1275
9176,937
9177,1391
9178,983
9179,326
9180,658
9181,983
9182,983
9183,1275
9184,1180
9185,658
9186,658
9187,1275
9188,791
9189,658
9190,286
9191,500
9192,1125
9193,1275
9194,658
9195,230
9196,1125
9197,443
9198,326
9199,1391
9200,1275
9201,326
9202,983
9203,1275
9204,500
9205,1180
9206,1391
9207,1180
9208,500
9209,147
9210,791
9211,791
9212,1275
9213,658
9214,326
9215,500
9216,1391
9217,658
9218,500
9219,1180
9220,14
9221,1275
9222,791
9223,147
9224,147
9225,658
9226,983
9227,326
9228,1180
9229,443
9230,983
9231,1180
9232,1180
9233,658
9234,1275
9235,791
9236,14
9237,983
9238,500
9239,14
9240,658
9241,500
9242,500
9243,658
9244,14
9245,1275
9246,658
9247,230
9248,327
9249,658
9250,1275
9251,1391
9252,1125
9253,14
9254,230
9255,791
9256,147
9257,658
9258,147
9259,983
9260,443
9261,791
9262,286
9263,1180
9264,147
9265,983
9266,286
9267,1125
9268,327
9269,658
9270,791
9271,791
9272,658
9273,327
9274,791
9275,1180
9276,14
9277,230
9278,658
9279,791
9280,983
9281,983
9282,500
9283,14
9284,983
9285,14
9286,230
9287,14
9288,791
9289,327
9290,791
9291,937
9292,14
9293,443
9294,791
9295,327
9296,230
9297,791
9298,327
9299,1125
9300,147
9301,658
9302,230
9303,983
9304,983
9305,1391
9306,937
9307,14
9308,500
9309,791
9310,983
9311,658
9312,1275
9313,286
9314,1275
9315,14
9316,327
9317,327
9318,983
9319,327
9320,983
9321,500
9322,1180
9323,1275
9324,1180
9325,230
9326,14
9327,1180
9328,14
9329,1275
9330,1275
9331,1125
9332,658
9333,791
9334,500
9335,1180
9336,1180
9337,1275
9338,14
9339,147
9340,230
9341,658
9342,937
9343,791
9344,937
9345,327
9346,1180
9347,791
9348,937
9349,1391
9350,147
9351,658
9352,147
9353,937
9354,983
9355,791
9356,1275
9357,14
9358,1125
9359,327
9360,983
9361,1180
9362,1391
9363,791
9364,14
9365,230
9366,287
9367,327
9368,500
9369,500
9370,791
9371,1180
9372,658
9373,658
9374,658
9375,983
9376,658
9377,791
9378,1180
9379,14
9380,1275
9381,1391
9382,443
9383,327
9384,658
9385,791
9386,327
9387,14
9388,658
9389,443
9390,658
9391,147
9392,500
9393,147
9394,658
9395,147
9396,230
9397,983
9398,937
9399,791
9400,937
9401,1125
9402,1180
9403,147
9404,658
9405,147
9406,1125
9407,14
9408,147
9409,791
9410,14
9411,983
9412,327
9413,500
9414,147
9415,1125
9416,658
9417,327
9418,147
9419,14
9420,1125
9421,327
9422,791
9423,791
9424,500
9425,1180
9426,327
9427,1125
9428,287
9429,14
9430,983
9431,14
9432,791
9433,983
9434,327
9435,500
9436,287
9437,14
9438,1275
9439,327
9440,287
9441,1180
9442,983
9443,983
9444,443
9445,443
9446,658
9447,1180
9448,1275
9449,1180
9450,147
9451,443
9452,1391
9453,327
9454,14
9455,791
9456,327
9457,658
9458,501
9459,1180
9460,327
9461,983
9462,658
9463,983
9464,1125
9465,1275
9466,443
9467,1275
9468,1275
9469,1391
9470,501
9471,1391
9472,791
9473,983
9474,14
9475,501
9476,327
9477,1275
9478,327
9479,230
9480,791
9481,287
9482,937
9483,658
9484,1275
9485,147
9486,1275
9487,443
9488,327
9489,147
9490,501
9491,658
9492,1125
9493,791
9494,501
9495,147
9496,658
9497,983
9498,327
9499,327
9500,1391
9501,1180
9502,1275
9503,1180
9504,1125
9505,658
9506,658
9507,791
9508,501
9509,14
9510,1180
9511,327
9512,1180
9513,983
9514,501
9515,1275
9516,792
9517,501
9518,287
9519,327
9520,501
9521,983
9522,658
9523,501
9524,983
9525,1180
9526,792
9527,792
9528,983
9529,327
9530,1275
9531,443
9532,14
9533,792
9534,501
9535,501
9536,14
9537,658
9538,983
9539,443
9540,327
9541,792
9542,147
9543,501
9544,937
9545,983
9546,1180
9547,1180
9548,230
9549,327
9550,14
9551,792
9552,1275
9553,792
9554,501
9555,501
9556,147
9557,983
9558,983
9559,1275
9560,327
9561,147
9562,1125
9563,658
9564,658
9565,792
9566,792
9567,983
9568,1275
9569,792
9570,937
9571,501
9572,14
9573,501
9574,658
9575,14
9576,14
9577,147
9578,1180
9579,501
9580,14
9581,501
9582,230
9583,1180
9584,658
9585,983
9586,443
9587,1125
9588,501
9589,983
9590,501
9591,327
9592,1180
9593,443
9594,230
9595,983
9596,501
9597,14
9598,792
9599,501
9600,14
9601,983
9602,327
9603,983
9604,658
9605,792
9606,792
9607,792
9608,792
9609,327
9610,1180
9611,658
9612,14
9613,501
9614,937
9615,327
9616,147
9617,501
9618,1180
9619,287
9620,327
9621,983
9622,501
9623,501
9624,792
9625,1275
9626,147
9627,792
9628,658
9629,792
9630,443
9631,14
9632,1180
9633,658
9634,14
9635,147
9636,792
9637,983
9638,501
9639,147
9640,1125
9641,14
9642,327
9643,658
9644,1275
9645,327
9646,1125
9647,1275
9648,792
9649,14
9650,658
9651,658
9652,1275
9653,14
9654,1391
9655,327
9656,792
9657,1180
9658,1180
9659,1391
9660,327
9661,937
9662,983
9663,327
9664,327
9665,1125
9666,230
9667,983
9668,230
9669,14
9670,14
9671,443
9672,501
9673,792
9674,792
9675,1275
9676,937
9677,1275
9678,327
9679,14
9680,1275
9681,792
9682,792
9683,230
9684,443
9685,1275
9686,659
9687,147
9688,1275
9689,659
9690,1391
9691,983
9692,792
9693,147
9694,1125
9695,14
9696,1125
9697,1275
9698,792
9699,983
9700,1275
9701,983
9702,1180
9703,1391
9704,230
9705,659
9706,147
9707,327
9708,501
9709,937
9710,1180
9711,287
9712,792
9713,327
9714,501
9715,327
9716,147
9717,1275
9718,443
9719,501
9720,14
9721,443
9722,1180
9723,1180
9724,1180
9725,230
9726,937
9727,1391
9728,792
9729,1275
9730,14
9731,1180
9732,983
9733,1180
9734,983
9735,792
9736,501
9737,501
9738,147
9739,983
9740,14
9741,1391
9742,501
9743,147
9744,501
9745,501
9746,1275
9747,230
9748,983
9749,147
9750,983
9751,147
9752,983
9753,792
9754,14
9755,1125
9756,937
9757,937
9758,1125
9759,443
9760,1125
9761,1125
9762,501
9763,1275
9764,792
9765,1391
9766,327
9767,983
9768,14
9769,327
9770,14
9771,1391
9772,983
9773,327
9774,1180
9775,659
9776,659
9777,501
9778,1125
9779,659
9780,792
9781,327
9782,983
9783,1180
9784,327
9785,983
9786,1180
9787,792
9788,287
9789,501
9790,983
9791,230
9792,659
9793,14
9794,983
9795,230
9796,1125
9797,1391
9798,983
9799,230
9800,1391
9801,1391
9802,230
9803,659
9804,327
9805,792
9806,937
9807,792
9808,1275
9809,983
9810,984
9811,327
9812,659
9813,14
9814,147
9815,1180
9816,659
9817,14
9818,14
9819,1180
9820,443
9821,792
9822,1180
9823,327
9824,14
9825,327
9826,15
9827,230
9828,1275
9829,147
9830,443
9831,659
9832,984
9833,327
9834,1125
9835,147
9836,327
9837,1275
9838,984
9839,501
9840,327
9841,659
9842,1125
9843,659
9844,501
9845,327
9846,147
9847,1180
9848,15
9849,659
9850,147
9851,15
9852,501
9853,659
9854,327
9855,1125
9856,147
9857,1275
9858,501
9859,792
9860,1180
9861,501
9862,984
9863,792
9864,501
9865,1275
9866,501
9867,147
9868,792
9869,937
9870,792
9871,792
9872,1391
9873,659
9874,443
9875,1391
9876,15
9877,659
9878,15
9879,792
9880,15
9881,984
9882,147
9883,15
9884,659
9885,501
9886,501
9887,1125
9888,1391
9889,327
9890,501
9891,659
9892,792
9893,792
9894,501
9895,15
9896,1181
9897,501
9898,15
9899,1275
9900,1125
9901,15
9902,792
9903,1125
9904,792
9905,501
9906,501
9907,1275
9908,147
9909,659
9910,327
9911,659
9912,501
9913,1391
9914,1181
9915,792
9916,1275
9917,15
9918,1275
9919,1125
9920,230
9921,984
9922,1275
9923,984
9924,501
9925,15
9926,984
9927,15
9928,984
9929,230
9930,984
9931,287
9932,327
9933,230
9934,15
9935,1391
9936,984
9937,327
9938,1125
9939,443
9940,1275
9941,984
9942,792
9943,1181
9944,1181
9945,443
9946,327
9947,15
9948,327
9949,287
9950,327
9951,1275
9952,327
9953,501
9954,1125
9955,1181
9956,501
9957,15
9958,984
9959,501
9960,501
9961,1181
9962,984
9963,501
9964,15
9965,1125
9966,1275
9967,659
9968,1125
9969,937
9970,15
9971,147
9972,501
9973,147
9974,659
9975,1125
9976,792
9977,984
9978,1125
9979,1181
9980,327
9981,147
9982,984
9983,501
9984,327
9985,327
9986,1391
9987,287
9988,230
9989,147
9990,984
9991,984
9992,1275
9993,1181
9994,984
9995,1391
9996,501
9997,501
9998,443
9999,1275
10000,501
10001,15
10002,792
10003,147
10004,1391
10005,147
10006,147
10007,1391
10008,1125
10009,1275
10010,792
10011,1275
